excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
606;25.11;fabrication de structures métalliques et de parties de structures;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
607;25.11Z;fabrication de structures métalliques et de parties de structures;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
608;25.12;fabrication de portes et fenêtres en métal;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
609;25.12Z;fabrication de portes et fenêtres en métal;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
611;25.2;fabrication de réservoirs, citernes et conteneurs métalliques;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
612;25.21;fabrication de radiateurs et de chaudières pour le chauffage central;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
613;25.21Z;fabrication de radiateurs et de chaudières pour le chauffage central;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
614;25.29;fabrication d'autres réservoirs, citernes et conteneurs métalliques;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
615;25.29Z;fabrication d'autres réservoirs, citernes et conteneurs métalliques;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
617;25.3;fabrication de générateurs de vapeur, à l'exception des chaudières pour le chauffage central;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
618;25.30;fabrication de générateurs de vapeur, à l'exception des chaudières pour le chauffage central;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
619;25.30Z;fabrication de générateurs de vapeur, à l'exception des chaudières pour le chauffage central;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
621;25.4;fabrication d'armes et de munitions;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
622;25.40;fabrication d'armes et de munitions;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
623;25.40Z;fabrication d'armes et de munitions;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
625;25.5;"forge, emboutissage, estampage ; métallurgie des poudres";25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
626;25.50;"forge, emboutissage, estampage ; métallurgie des poudres";25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
627;25.50A;"forge, estampage, matriçage ; métallurgie des poudres";25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
628;25.50B;découpage, emboutissage;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
630;25.6;"traitement et revêtement des métaux ; usinage";25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
631;25.61;traitement et revêtement des métaux;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
632;25.61Z;traitement et revêtement des métaux;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
633;25.62;usinage;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
634;25.62A;décolletage;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
635;25.62B;mécanique industrielle;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
637;25.7;fabrication de coutellerie, d'outillage et de quincaillerie;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
638;25.71;fabrication de coutellerie;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
639;25.71Z;fabrication de coutellerie;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
640;25.72;fabrication de serrures et de ferrures;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
641;25.72Z;fabrication de serrures et de ferrures;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
642;25.73;fabrication d'outillage;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
643;25.73A;fabrication de moules et modèles;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
644;25.73B;fabrication d'autres outillages;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
646;25.9;fabrication d'autres ouvrages en métaux;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
647;25.91;fabrication de fûts et emballages métalliques similaires;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
648;25.91Z;fabrication de fûts et emballages métalliques similaires;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
649;25.92;fabrication d'emballages métalliques légers;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
650;25.92Z;fabrication d'emballages métalliques légers;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
651;25.93;fabrication d'articles en fils métalliques, de chaînes et de ressorts;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
652;25.93Z;fabrication d'articles en fils métalliques, de chaînes et de ressorts;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
653;25.94;fabrication de vis et de boulons;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
654;25.94Z;fabrication de vis et de boulons;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
655;25.99;fabrication d'autres produits métalliques n.c.a.;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
656;25.99A;fabrication d'articles métalliques ménagers;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
657;25.99B;fabrication d'autres articles métalliques;25;Fabrication de produits métalliques, à l’exception des machines et des équipements;INDUSTRIE MANUFACTURIÈRE
661;26.1;fabrication de composants et cartes électroniques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
662;26.11;fabrication de composants électroniques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
663;26.11Z;fabrication de composants électroniques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
664;26.12;fabrication de cartes électroniques assemblées;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
665;26.12Z;fabrication de cartes électroniques assemblées;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
667;26.2;fabrication d'ordinateurs et d'équipements périphériques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
668;26.20;fabrication d'ordinateurs et d'équipements périphériques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
669;26.20Z;fabrication d'ordinateurs et d'équipements périphériques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
671;26.3;fabrication d'équipements de communication;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
672;26.30;fabrication d'équipements de communication;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
673;26.30Z;fabrication d'équipements de communication;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
675;26.4;fabrication de produits électroniques grand public;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
676;26.40;fabrication de produits électroniques grand public;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
677;26.40Z;fabrication de produits électroniques grand public;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
679;26.5;"fabrication d'instruments et d'appareils de mesure, d'essai et de navigation ; horlogerie";26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
680;26.51;fabrication d'instruments et d'appareils de mesure, d'essai et de navigation;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
681;26.51A;fabrication d'équipements d'aide à la navigation;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
682;26.51B;fabrication d'instrumentation scientifique et technique;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
683;26.52;horlogerie;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
684;26.52Z;horlogerie;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
686;26.6;fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
687;26.60;fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
688;26.60Z;fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
690;26.7;fabrication de matériels optique et photographique;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
691;26.70;fabrication de matériels optique et photographique;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
692;26.70Z;fabrication de matériels optique et photographique;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
694;26.8;fabrication de supports magnétiques et optiques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
695;26.80;fabrication de supports magnétiques et optiques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
696;26.80Z;fabrication de supports magnétiques et optiques;26;Fabrication de produits informatiques, électroniques et optiques;INDUSTRIE MANUFACTURIÈRE
700;27.1;fabrication de moteurs, génératrices et transformateurs électriques et de matériel de distribution et de commande électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
701;27.11;fabrication de moteurs, génératrices et transformateurs électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
702;27.11Z;fabrication de moteurs, génératrices et transformateurs électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
703;27.12;fabrication de matériel de distribution et de commande électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
704;27.12Z;fabrication de matériel de distribution et de commande électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
706;27.2;fabrication de piles et d'accumulateurs électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
707;27.20;fabrication de piles et d'accumulateurs électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
708;27.20Z;fabrication de piles et d'accumulateurs électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
710;27.3;fabrication de fils et câbles et de matériel d'installation électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
711;27.31;fabrication de câbles de fibres optiques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
712;27.31Z;fabrication de câbles de fibres optiques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
713;27.32;fabrication d'autres fils et câbles électroniques ou électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
714;27.32Z;fabrication d'autres fils et câbles électroniques ou électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
715;27.33;fabrication de matériel d'installation électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
716;27.33Z;fabrication de matériel d'installation électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
718;27.4;fabrication d'appareils d'éclairage électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
719;27.40;fabrication d'appareils d'éclairage électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
720;27.40Z;fabrication d'appareils d'éclairage électrique;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
722;27.5;fabrication d'appareils ménagers;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
723;27.51;fabrication d'appareils électroménagers;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
724;27.51Z;fabrication d'appareils électroménagers;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
725;27.52;fabrication d'appareils ménagers non électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
726;27.52Z;fabrication d'appareils ménagers non électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
728;27.9;fabrication d'autres matériels électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
729;27.90;fabrication d'autres matériels électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
730;27.90Z;fabrication d'autres matériels électriques;27;Fabrication d'équipements électriques;INDUSTRIE MANUFACTURIÈRE
734;28.1;fabrication de machines d'usage général;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
735;28.11;fabrication de moteurs et turbines, à l'exception des moteurs d’avions et de véhicules;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
736;28.11Z;fabrication de moteurs et turbines, à l'exception des moteurs d’avions et de véhicules;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
737;28.12;fabrication d'équipements hydrauliques et pneumatiques;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
738;28.12Z;fabrication d'équipements hydrauliques et pneumatiques;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
739;28.13;fabrication d'autres pompes et compresseurs;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
740;28.13Z;fabrication d'autres pompes et compresseurs;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
741;28.14;fabrication d'autres articles de robinetterie;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
742;28.14Z;fabrication d'autres articles de robinetterie;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
743;28.15;fabrication d'engrenages et d'organes mécaniques de transmission;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
744;28.15Z;fabrication d'engrenages et d'organes mécaniques de transmission;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
746;28.2;fabrication d'autres machines d'usage général;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
747;28.21;fabrication de fours et brûleurs;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
748;28.21Z;fabrication de fours et brûleurs;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
749;28.22;fabrication de matériel de levage et de manutention;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
750;28.22Z;fabrication de matériel de levage et de manutention;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
751;28.23;fabrication de machines et d'équipements de bureau (à l'exception des ordinateurs et équipements périphériques);28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
752;28.23Z;fabrication de machines et d'équipements de bureau (à l'exception des ordinateurs et équipements périphériques);28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
753;28.24;fabrication d'outillage portatif à moteur incorporé;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
754;28.24Z;fabrication d'outillage portatif à moteur incorporé;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
755;28.25;fabrication d'équipements aérauliques et frigorifiques industriels;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
756;28.25Z;fabrication d'équipements aérauliques et frigorifiques industriels;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
757;28.29;fabrication de machines diverses d'usage général;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
758;28.29A;fabrication d'équipements d'emballage, de conditionnement et de pesage;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
759;28.29B;fabrication d'autres machines d'usage général;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
761;28.3;fabrication de machines agricoles et forestières;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
762;28.30;fabrication de machines agricoles et forestières;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
763;28.30Z;fabrication de machines agricoles et forestières;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
765;28.4;fabrication de machines de formage des métaux et de machines-outils;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
766;28.41;fabrication de machines de formage des métaux;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
767;28.41Z;fabrication de machines-outils pour le travail des métaux;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
768;28.49;fabrication d'autres machines-outils;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
769;28.49Z;fabrication d'autres machines-outils;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
771;28.9;fabrication d'autres machines d'usage spécifique;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
772;28.91;fabrication de machines pour la métallurgie;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
773;28.91Z;fabrication de machines pour la métallurgie;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
774;28.92;fabrication de machines pour l'extraction ou la construction;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
775;28.92Z;fabrication de machines pour l'extraction ou la construction;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
776;28.93;fabrication de machines pour l'industrie agro-alimentaire;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
777;28.93Z;fabrication de machines pour l'industrie agro-alimentaire;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
778;28.94;fabrication de machines pour les industries textiles;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
779;28.94Z;fabrication de machines pour les industries textiles;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
780;28.95;fabrication de machines pour les industries du papier et du carton;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
781;28.95Z;fabrication de machines pour les industries du papier et du carton;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
782;28.96;fabrication de machines pour le travail du caoutchouc ou des plastiques;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
783;28.96Z;fabrication de machines pour le travail du caoutchouc ou des plastiques;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
784;28.99;fabrication d'autres machines d'usage spécifique n.c.a.;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
785;28.99A;fabrication de machines d'imprimerie;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
786;28.99B;fabrication d'autres machines spécialisées;28;Fabrication de machines et équipements n.c.a.;INDUSTRIE MANUFACTURIÈRE
790;29.1;construction de véhicules automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
791;29.10;construction de véhicules automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
792;29.10Z;construction de véhicules automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
794;29.2;fabrication de carrosseries et remorques;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
795;29.20;fabrication de carrosseries et remorques;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
796;29.20Z;fabrication de carrosseries et remorques;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
798;29.3;fabrication d'équipements automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
799;29.31;fabrication d'équipements électriques et électroniques automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
800;29.31Z;fabrication d'équipements électriques et électroniques automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
801;29.32;fabrication d'autres équipements automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
802;29.32Z;fabrication d'autres équipements automobiles;29;Industrie automobile;INDUSTRIE MANUFACTURIÈRE
806;30.1;construction navale;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
807;30.11;construction de navires et de structures flottantes;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
808;30.11Z;construction de navires et de structures flottantes;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
809;30.12;construction de bateaux de plaisance;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
810;30.12Z;construction de bateaux de plaisance;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
812;30.2;construction de locomotives et d'autre matériel ferroviaire roulant;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
813;30.20;construction de locomotives et d'autre matériel ferroviaire roulant;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
814;30.20Z;construction de locomotives et d'autre matériel ferroviaire roulant;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
816;30.3;construction aéronautique et spatiale;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
817;30.30;construction aéronautique et spatiale;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
818;30.30Z;construction aéronautique et spatiale;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
820;30.4;construction de véhicules militaires de combat;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
821;30.40;construction de véhicules militaires de combat;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
822;30.40Z;construction de véhicules militaires de combat;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
824;30.9;fabrication de matériels de transport n.c.a.;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
825;30.91;fabrication de motocycles;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
826;30.91Z;fabrication de motocycles;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
827;30.92;fabrication de bicyclettes et de véhicules pour invalides;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
828;30.92Z;fabrication de bicyclettes et de véhicules pour invalides;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
829;30.99;fabrication d’autres équipements de transport n.c.a.;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
830;30.99Z;fabrication d’autres équipements de transport n.c.a.;30;Fabrication d'autres matériels de transport;INDUSTRIE MANUFACTURIÈRE
834;31.0;fabrication de meubles;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
835;31.01;fabrication de meubles de bureau et de magasin;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
836;31.01Z;fabrication de meubles de bureau et de magasin;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
837;31.02;fabrication de meubles de cuisine;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
838;31.02Z;fabrication de meubles de cuisine;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
839;31.03;fabrication de matelas;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
840;31.03Z;fabrication de matelas;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
841;31.09;fabrication d'autres meubles;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
842;31.09A;fabrication de sièges d'ameublement d'intérieur;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
843;31.09B;fabrication d’autres meubles et industries connexes de l’ameublement;31;Fabrication de meubles;INDUSTRIE MANUFACTURIÈRE
847;32.1;fabrication d’articles de joaillerie, bijouterie et articles similaires;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
848;32.11;frappe de monnaie;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
849;32.11Z;frappe de monnaie;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
850;32.12;fabrication d’articles de joaillerie et bijouterie;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
851;32.12Z;fabrication d’articles de joaillerie et bijouterie;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
852;32.13;fabrication d’articles de bijouterie fantaisie et articles similaires;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
853;32.13Z;fabrication d’articles de bijouterie fantaisie et articles similaires;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
855;32.2;fabrication d'instruments de musique;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
856;32.20;fabrication d'instruments de musique;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
857;32.20Z;fabrication d'instruments de musique;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
859;32.3;fabrication d'articles de sport;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
860;32.30;fabrication d'articles de sport;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
861;32.30Z;fabrication d'articles de sport;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
863;32.4;fabrication de jeux et jouets;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
864;32.40;fabrication de jeux et jouets;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
865;32.40Z;fabrication de jeux et jouets;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
867;32.5;fabrication d'instruments et de fournitures à usage médical et dentaire;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
868;32.50;fabrication d'instruments et de fournitures à usage médical et dentaire;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
