siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
432610426,AVANADE FRANCE,62.01Z,GE,2000-08-16,2026-04-25T09:51:35,2025-12-06T05:14:22,2024-05-19T17:01:20,10,5,"{""2025"": {""ca"": 177437733, ""resultat_net"": 1976590}}",5710,42,IMM.BORDS SEINE 3 ESPLANADE DU FONCET 65 RUE CAMILLE DESMOULINS 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.826444985,2.2597579103
421013731,MASSELIN COMMUNICATION,63.11Z,GE,1998-11-30,2026-04-25T09:46:36,2025-12-06T08:46:43,2024-05-19T17:01:20,10,5,"{""2024"": {""ca"": 40356167, ""resultat_net"": 2281921}}",5710,22,ZI PORTE SUD 6 RUE ALFRED NOBEL 14123 IFS,14123,IFS,14,28,49.1466217392876,-0.334477846104317
833111107,IQANTO,62.01Z,GE,2017-10-23,2026-04-25T10:58:17,2025-12-06T05:41:18,2024-05-19T17:01:20,5,5,"{""2024"": {""ca"": 820016, ""resultat_net"": -94505}}",5710,NN,87 AV IBRAHIM ALI 13015 MARSEILLE 15EME,13015,MARSEILLE 15EME,13,93,43.338175255,5.3664604008
433909132,INTERACT SYSTEMES IDF,62.02A,GE,2000-12-19,2026-04-25T09:52:16,2026-01-27T06:59:24,2024-05-19T17:01:20,13,5,"{""2024"": {""ca"": 55010762, ""resultat_net"": 3253149}}",5710,31,35 AVENUE DE L'ILE SAINT MARTIN 92000 NANTERRE,92000,NANTERRE,92,11,48.917875685,2.2193008382
953440591,BLEU,63.11Z,GE,2023-05-23,2026-04-25T11:41:29,2026-02-12T13:15:42,2024-05-19T17:01:20,6,5,"{""2024"": {""ca"": 69525, ""resultat_net"": -15756326}}",5710,NN,5-7-CAMPUS CYBER 5 RUE BELLINI 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8863627951564,2.2492829609468
342157898,ACCESS DIFFUSION,62.02A,GE,1987-09-01,2026-04-25T09:22:03,2026-02-18T18:06:41,2024-05-19T17:01:20,10,4,"{""2024"": {""ca"": 14633944, ""resultat_net"": -145566}}",5710,21,ANNECY-LE-VIEUX 7 RUE DES BOUVIERES 74940 ANNECY,74940,ANNECY,74,84,45.927702358,6.1695992289
343778163,SERES,63.11Z,GE,1988-02-08,2026-04-25T09:22:55,2025-12-06T05:26:45,2024-05-19T17:01:20,12,4,"{""2024"": {""ca"": 23722765, ""resultat_net"": -2231966}}",5599,21,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.81881297,2.3981409301
401589775,AVANCIAL,63.11Z,GE,1995-05-01,2026-04-25T09:38:31,2025-12-06T08:27:22,2024-05-19T17:01:20,7,4,"{""2024"": {""ca"": 35479682, ""resultat_net"": 119862}}",5202,21,IMMEUBLE ACROBATES 1 PLACE AUX ETOILES 93210 SAINT-DENIS,93210,SAINT-DENIS,93,11,48.917615169,2.3520027758
385070487,COMFAX,62.02A,GE,1992-03-15,2026-04-25T09:31:38,2025-12-06T05:24:21,2024-05-19T17:01:20,9,4,"{""2024"": {""ca"": 25329982, ""resultat_net"": 1263360}}",5710,21,19 AVENUE NEIL ARMSTRONG 33700 MERIGNAC,33700,MERIGNAC,33,75,44.839139977,-0.691032402
808639801,MOBILIS,62.03Z,GE,2014-12-19,2026-04-25T10:46:07,2026-01-06T13:09:06,2024-05-19T17:01:20,6,4,"{""2023"": {""ca"": 1293960, ""resultat_net"": -273133}}",5710,11,36 RUE DU DOCTEUR SCHMITT 21850 SAINT-APOLLINAIRE,21850,SAINT-APOLLINAIRE,21,27,47.3226298320545,5.07385065194419
879879260,C-TECHNOLOGY,62.01Z,GE,2019-12-09,2026-04-25T11:09:44,2025-12-06T05:17:03,2024-05-19T17:01:20,5,4,"{""2024"": {""ca"": 96476501, ""resultat_net"": -10022}}",5710,32,120-126 120 QUAI DE BACALAN 33300 BORDEAUX,33300,BORDEAUX,33,75,44.861258015,-0.551440033
509561395,SUEZ DIGITAL SOLUTIONS,62.02A,GE,2008-12-19,2026-04-25T10:15:06,2026-01-30T13:02:59,2024-05-19T17:01:20,4,4,"{""2024"": {""ca"": 61699336, ""resultat_net"": -2779328}}",5710,31,38 RUE DU PRESIDENT WILSON 78230 LE PECQ,78230,LE PECQ,78,11,48.889846189306,2.11251398504065
505198242,APPEX,62.02A,GE,2008-07-12,2026-04-25T10:13:50,2025-12-06T10:27:55,2024-05-19T17:01:20,8,4,"{""2024"": {""ca"": 19752890, ""resultat_net"": -2240331}}",5710,02,6-26 6 BOULEVARD NATIONAL 92250 LA GARENNE-COLOMBES,92250,LA GARENNE-COLOMBES,92,11,48.9025614857902,2.23958043698358
313609133,STEF INFORMATION ET TECHNOLOGIES,62.02A,GE,1978-01-01,2026-04-25T09:09:52,2025-12-06T05:39:10,2024-05-19T17:01:20,14,4,"{""2024"": {""ca"": 75840658, ""resultat_net"": 1514961}}",5710,32,93 BOULEVARD MALESHERBES 75008 PARIS,75008,PARIS,75,11,48.878547958,2.3150478859
433884780,INTERACT SYSTEMES NANCY,62.02A,GE,2000-12-18,2026-04-25T09:52:15,2025-12-06T10:59:48,2024-05-19T17:01:20,8,4,"{""2024"": {""ca"": 21804244, ""resultat_net"": 375385}}",5710,21,20 RUE ALBERT EINSTEIN 54320 MAXEVILLE,54320,MAXEVILLE,54,44,48.702213812,6.1230324883
433929114,CARREFOUR SYSTEMES D'INFORMATION,62.01Z,GE,2000-12-19,2026-04-25T09:52:17,2025-12-06T08:16:34,2024-05-19T17:01:20,21,4,"{""2024"": {""ca"": 413366938, ""resultat_net"": -24998819}}",5710,41,ZI ROUTE DE PARIS 14120 MONDEVILLE,14120,MONDEVILLE,14,28,49.157801345,-0.292551761
448071878,EXPERTIME,62.02A,GE,2003-04-14,2026-04-25T09:57:53,2025-12-06T05:26:46,2024-05-19T17:01:20,10,4,"{""2024"": {""ca"": 18870529, ""resultat_net"": 287870}}",5710,22,80 B AVENUE DU GENERAL LECLERC 78220 VIROFLAY,78220,VIROFLAY,78,11,48.8044437740961,2.17437689444742
444720460,ARONDOR,62.02A,GE,2002-12-27,2026-04-25T09:57:07,2025-12-06T05:16:40,2024-05-19T17:01:20,12,4,"{""2024"": {""ca"": 25724924, ""resultat_net"": 1150780}}",5710,22,24-26 24 RUE DE LA PEPINIERE 75008 PARIS,75008,PARIS,75,11,48.875307079,2.3201868559
445088057,ACCENTURE TECHNOLOGY SOLUTIONS,62.02A,GE,2003-01-27,2026-04-25T09:57:20,2025-12-06T08:10:10,2024-05-19T17:01:20,10,4,"{""2025"": {""ca"": 155857849, ""resultat_net"": 6718174}}",5710,42,118 AVENUE DE FRANCE 75013 PARIS,75013,PARIS,75,11,48.831147636,2.3765365106
343222311,INFODESCA,62.03Z,GE,1988-01-01,2026-04-25T09:22:37,2025-12-06T06:56:46,2024-05-19T17:01:20,9,4,"{""2024"": {""ca"": 58778663, ""resultat_net"": 1490173}}",5499,22,10 RUE GENERAL PLESSIER 69002 LYON,69002,LYON,69,84,45.751346742,4.8256060059
775665433,CDC INFORMATIQUE,62.01Z,GE,1976-04-01,2026-04-25T10:33:44,2025-12-06T06:26:53,2024-05-19T17:01:20,19,4,"{""2016"": {""ca"": 223189871, ""resultat_net"": 0}}",6220,42,18 AVENUE ARISTIDE BRIAND 92220 BAGNEUX,92220,BAGNEUX,92,11,48.8057331539618,2.32501881911502
422689208,EVIDIAN,62.02A,GE,1999-02-05,2026-04-25T09:47:33,2025-12-06T05:26:45,2024-05-19T17:01:20,8,4,"{""2024"": {""ca"": 16368447, ""resultat_net"": 2575688}}",5599,22,AVENUE JEAN JAURES 78340 LES CLAYES-SOUS-BOIS,78340,LES CLAYES-SOUS-BOIS,78,11,48.826956393,1.9797273291
480650712,FIDUCIAL CLOUD,63.11Z,GE,2005-01-03,2026-04-25T10:03:01,2025-12-06T07:26:36,2024-05-19T17:01:20,8,4,"{""2024"": {""ca"": 11551070, ""resultat_net"": 57183}}",5710,12,41 RUE DU CAPITAINE GUYNEMER 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8958269262508,2.24342318719669
799840913,REEZOCORP,62.01Z,GE,2013-12-20,2026-04-25T10:42:20,2025-12-06T06:57:26,2024-05-19T17:01:20,5,4,"{""2024"": {""ca"": 50588517, ""resultat_net"": -37837877}}",5710,31,20 RUE D'ISSY 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.82985476,2.2434219185
315930578,INETUM BUSINESS SOLUTIONS FRANCE,62.02A,GE,1979-01-01,2026-04-25T09:10:41,2025-12-06T11:15:51,2024-05-19T17:01:20,12,3,"{""2024"": {""ca"": 10965062, ""resultat_net"": 301329}}",5710,21,7 RUE TOUZET-GAILLARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9027093718361,2.32043236035133
331785717,INFORSUD TECHNOLOGIES,62.02A,GE,1985-03-01,2026-04-25T09:17:43,2025-12-06T08:46:43,2024-05-19T17:01:20,17,3,"{""2024"": {""ca"": 4607725, ""resultat_net"": -1083029}}",5710,21,CAUSSE COMTAL 12340 BOZOULS,12340,BOZOULS,12,76,44.422598207,2.669813737
424057495,QUOTATIS GROUPE,63.11Z,GE,1999-03-02,2026-04-25T09:48:17,2025-12-06T07:41:24,2024-05-19T17:01:20,9,3,"{""2024"": {""ca"": 10486298, ""resultat_net"": -6954233}}",5599,21,21 PLACE DE LA REPUBLIQUE 75003 PARIS,75003,PARIS,75,11,48.867711799,2.3622488601
315843797,LEE CONSEIL,62.02A,GE,1979-01-01,2026-04-25T09:10:39,2025-12-06T08:18:40,2024-05-19T17:01:20,11,3,"{""2024"": {""ca"": 3006031, ""resultat_net"": 185891}}",5710,12,392 RUE DES MERCIERES 69140 RILLIEUX-LA-PAPE,69140,RILLIEUX-LA-PAPE,69,84,45.8163504928715,4.88135623633519
493869002,BEDROCK,63.11Z,GE,2007-01-01,2026-04-25T10:09:02,2025-12-06T05:16:08,2024-05-19T17:01:20,5,3,"{""2024"": {""ca"": 42398852, ""resultat_net"": -21940771}}",5710,31,89 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.880576601,2.2725734889
429836810,AMAZON TECHNOLOGICAL SERVICES,62.03Z,GE,2000-03-03,2026-04-25T09:50:10,2025-12-06T05:23:01,2024-05-19T17:01:20,8,3,"{""2025"": {""ca"": 62223567, ""resultat_net"": 5003119}}",5710,22,67 BOULEVARD DU GENERAL LECLERC 92110 CLICHY,92110,CLICHY,92,11,48.9042064085783,2.31138465347048
304366990,I&T AUTOMOTIVE,63.11Z,GE,1975-01-01,2026-04-25T09:07:09,2025-12-06T06:14:58,2024-05-19T17:01:20,10,3,"{""2024"": {""ca"": 0, ""resultat_net"": -30273}}",5710,12,278 BOULEVARD SAINT-GERMAIN 75007 PARIS,75007,PARIS,75,11,48.860910561,2.3212193918
380059113,SERVICES LOGICIELS D'INTEGRATION BOURSIERE - SLIB,62.02A,GE,1990-11-02,2026-04-25T09:28:56,2025-12-06T05:26:10,2024-05-19T17:01:20,14,3,"{""2024"": {""ca"": 26330314, ""resultat_net"": 969799}}",5599,22,1 BOULEVARD HAUSSMANN 75009 PARIS,75009,PARIS,75,11,48.872018861,2.3389159544
301850277,STIME,62.02A,GE,1977-01-01,2026-04-25T09:06:29,2025-12-06T05:18:23,2024-05-19T17:01:20,15,3,"{""2024"": {""ca"": 456968081, ""resultat_net"": -7210822}}",5710,41,117-133 117 AVENUE DE LA REPUBLIQUE 92320 CHATILLON,92320,CHATILLON,92,11,48.8052878698807,2.29792816799236
808154181,DOCAPOSTE IOT,62.02A,GE,2014-12-01,2026-04-25T10:45:51,2025-12-06T10:14:18,2024-05-19T17:01:20,4,3,"{""2024"": {""ca"": 26499270, ""resultat_net"": 2363051}}",5710,22,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.81881297,2.3981409301
529218596,AIR LIQUIDE IT,62.02A,GE,2010-12-17,2026-04-25T10:23:49,2025-12-06T05:31:01,2024-05-19T17:01:20,5,3,"{""2024"": {""ca"": 241844820, ""resultat_net"": 2632730}}",5599,32,6 RUE COGNACQ-JAY 75007 PARIS,75007,PARIS,75,11,48.861844553,2.3046023897
483487112,DAILYMOTION,63.12Z,GE,2005-06-01,2026-04-25T10:04:32,2026-02-26T14:26:09,2024-05-19T17:01:20,12,3,null,5599,31,92863 ISSY-LES-MOULINEAUX CEDEX 9 50 RUE CAMILLE DESMOULINS 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8310583901326,2.26549420179913
483815619,SNCF CONNECT & TECH SERVICES,62.02A,GE,2005-08-01,2026-04-25T10:04:42,2025-12-06T05:26:03,2024-05-19T17:01:20,13,3,"{""2024"": {""ca"": 191158256, ""resultat_net"": 2083584}}",5710,41,CS 20012 - 93212 LA PLAINE ST DENIS CEDEX 1 RUE CAMILLE MOKE 93210 SAINT-DENIS,93210,SAINT-DENIS,93,11,48.9213281930091,2.35175252608735
893712745,DIGITAL PRISMA PLAYERS,62.01Z,GE,2020-12-22,2026-04-25T11:16:24,2025-12-06T10:05:04,2024-05-19T17:01:20,5,3,"{""2024"": {""ca"": 7039262, ""resultat_net"": 73339}}",5710,12,13 RUE HENRI BARBUSSE 92230 GENNEVILLIERS,92230,GENNEVILLIERS,92,11,48.919275235,2.297196123
437603012,EVOSYS,62.02A,GE,2001-04-02,2026-04-25T11:52:53,2026-04-09T12:31:07.255,2024-05-19T17:01:20,10,3,"{""2024"": {""ca"": 5451107, ""resultat_net"": 141413}}",5710,12,14 RUE PAUL MESPLE 31100 TOULOUSE,31100,TOULOUSE,31,76,43.5717975186257,1.3870618503669
814357091,CA-NOUVELLES EXPERTISES & OPERATIONS,63.11Z,GE,2015-10-16,2026-04-25T10:49:21,2026-01-30T11:17:26,2024-05-19T17:01:20,5,3,"{""2024"": {""ca"": 23818291, ""resultat_net"": 168626}}",5710,31,590 ALLEE DES HETRES 69760 LIMONEST,69760,LIMONEST,69,84,45.810198476,4.7746473772
344121686,AMUNDI IT SERVICES,62.02A,GE,1988-01-12,2026-04-25T09:23:06,2025-12-06T07:46:10,2024-05-19T17:01:20,6,3,"{""2024"": {""ca"": 253980, ""resultat_net"": -5833}}",5202,32,91-93 91 BOULEVARD PASTEUR 75015 PARIS,75015,PARIS,75,11,48.8393636429551,2.31665841015235
432938710,PICKUP SERVICES,62.01Z,GE,2000-09-01,2026-04-25T09:51:45,2025-12-06T05:44:43,2024-05-19T17:01:20,5,3,"{""2024"": {""ca"": 152987109, ""resultat_net"": 20151395}}",5710,32,66-68 66 RUE DES ROSIERS 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9049030613446,2.33765674909257
433242351,ADENTIS,62.02A,GE,2000-10-15,2026-04-25T09:51:55,2025-12-06T07:37:00,2024-05-19T17:01:20,11,3,"{""2024"": {""ca"": 35432273, ""resultat_net"": 1123867}}",5710,41,62 B AVENUE ANDRE MORIZET 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8376552600078,2.23564012449215
504259375,DOCUMENT CHANNEL,63.11Z,GE,2008-05-07,2026-04-25T10:13:21,2025-12-10T20:00:32,2024-05-19T17:01:20,6,3,"{""2024"": {""ca"": 345134, ""resultat_net"": -66791}}",5710,NN,2 RUE DE L'ERIGNY 41000 BLOIS,41000,BLOIS,41,24,47.6074583949765,1.33058974675881
801502857,IZI SOLUTIONS DURABLES,63.12Z,GE,2014-05-01,2026-04-25T10:43:14,2025-12-06T05:13:15,2024-05-19T17:01:20,8,3,"{""2024"": {""ca"": 70667117, ""resultat_net"": -7275428}}",5710,21,IMMEUBLE COLISEE GARDENS 10 AVENUE DE L'ARCHE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8954790538768,2.23883737139983
343291464,LACTALIS INFORMATIQUE,62.02A,GE,1988-01-01,2026-04-25T09:22:39,2025-12-06T05:25:04,2024-05-19T17:01:20,3,3,"{""2024"": {""ca"": 102670464, ""resultat_net"": 0}}",5202,22,10 A 20 10 RUE ADOLPHE BECK 53000 LAVAL,53000,LAVAL,53,52,48.0600009311791,-0.755798439973619
533208161,QAPA,62.01Z,GE,2011-06-21,2026-04-25T10:25:56,2025-12-06T08:41:03,2024-05-19T17:01:20,11,3,"{""2024"": {""ca"": 10785667, ""resultat_net"": -435049}}",5710,22,COEUR DEFE 90 ESPLANADE DU GENERAL DE GAULLE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8906386545348,2.24349063239173
524309200,PAYBOOST,62.09Z,GE,2010-08-03,2026-04-25T10:22:13,2025-12-06T07:10:03,2024-05-19T17:01:20,9,3,"{""2024"": {""ca"": 2455885, ""resultat_net"": 272646}}",5710,12,30 RUE MADELEINE VIONNET 93300 AUBERVILLIERS,93300,AUBERVILLIERS,93,11,48.9026606034356,2.37316279458978
423856343,ALIENOR.NET,63.11Z,GE,1999-07-30,2026-04-25T09:48:11,2025-12-23T10:26:49,2024-05-19T17:01:20,4,3,"{""2025"": {""ca"": 3148703, ""resultat_net"": 8216}}",5499,12,41 RUE DU CAPITAINE GUYNEMER 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8958269262508,2.24342318719669
424335693,MAILEVA,62.01Z,GE,1999-07-16,2026-04-25T09:48:26,2025-12-06T08:10:03,2024-05-19T17:01:20,8,3,"{""2024"": {""ca"": 62618743, ""resultat_net"": -644585}}",5710,22,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.81881297,2.3981409301
419476593,MASTERNAUT,62.02A,GE,1998-07-20,2026-04-25T09:45:47,2026-01-26T13:01:28,2024-05-19T17:01:20,14,3,"{""2024"": {""ca"": 36152312, ""resultat_net"": -864779}}",5710,22,30 COURS DE L'ILE SEGUIN 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8275680810337,2.23408351081948
421298290,CALIATYS,62.02A,GE,1998-12-17,2026-04-25T09:46:46,2026-01-26T19:00:54,2024-05-19T17:01:20,11,3,"{""2024"": {""ca"": 2229047, ""resultat_net"": 153895}}",5599,11,TOUR A IMMEUBLE CCEUR DEFENSE 110 ESPLANADE DU GENERAL DE GAULLE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8908586535135,2.24343714414519
399369024,SOLSTIS,62.03Z,GE,1994-12-27,2026-04-25T09:37:17,2025-12-06T07:04:54,2024-05-19T17:01:20,11,3,"{""2024"": {""ca"": 15912933, ""resultat_net"": 1049479}}",5710,21,2 RUE PAUL HENRI SPAAK 37390 NOTRE-DAME-D'OE,37390,NOTRE-DAME-D'OE,37,24,47.441588101,0.7041010887
493513014,AS SYNERGIE,62.02A,GE,2007-01-02,2026-04-25T10:08:51,2025-12-06T05:21:26,2024-05-19T17:01:20,5,3,"{""2024"": {""ca"": 0, ""resultat_net"": 325784}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
483343356,HABITATPRESTO,62.02A,GE,2005-07-01,2026-04-25T10:04:27,2025-12-06T05:25:05,2024-05-19T17:01:20,12,3,"{""2024"": {""ca"": 4829532, ""resultat_net"": -62083}}",5710,12,7-11 7 PLACE DES CINQ MARTYRS DU LYCEE BUFFON 75015 PARIS,75015,PARIS,75,11,48.8387009501639,2.31740787235419
480218544,HERE EUROPE B.V.,63.11Z,GE,2005-01-01,2026-04-25T10:02:47,2025-12-06T06:24:41,2024-05-19T17:01:20,14,3,"{""2021"": {""ca"": 946000000, ""resultat_net"": 0}}",3120,21,127 AV LB VELDHOVEN 5503 DE RUN 1115 PAYS-BAS,,,,,,
453942948,SEE TICKETS S.A.S,62.01Z,GE,2004-05-12,2026-04-25T10:01:05,2026-02-12T13:12:13,2024-05-19T17:01:20,16,3,"{""2024"": {""ca"": 81267794, ""resultat_net"": -14744638}}",5710,21,2 RUE DE LABORDE 75008 PARIS,75008,PARIS,75,11,48.8758686795435,2.32260777805605
817481658,OBORNES,62.01Z,GE,2015-12-28,2026-04-25T10:50:03,2025-12-06T11:12:45,2024-05-19T17:01:20,3,3,"{""2024"": {""ca"": 430100, ""resultat_net"": -3281602}}",5710,02,PARC DE PICHAURY 550 RUE PIERRE BERTHIER 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,93,43.476828653,5.3724371222
829673938,CANAL+ TECH,62.03Z,GE,2017-04-28,2026-04-25T10:56:12,2025-12-06T05:43:30,2024-05-19T17:01:20,4,3,"{""2023"": {""ca"": 0, ""resultat_net"": -2000}}",5710,NN,CEDEX 9 92863 50 RUE CAMILLE DESMOULINS 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8310583901326,2.26549420179913
892186529,UPGRADE,62.02A,GE,2021-01-01,2026-04-25T11:15:32,2026-02-10T13:14:19,2024-05-19T17:01:20,5,3,"{""2024"": {""ca"": 13423941, ""resultat_net"": 1724525}}",5710,21,264 RUE DU FAUBOURG SAINT-HONORE 75008 PARIS,75008,PARIS,75,11,48.877640553,2.2997719788
982633406,CLEVA,62.02A,GE,2023-12-15,2026-04-25T11:44:37,2025-12-29T13:24:23,2024-05-19T17:01:20,4,3,"{""2024"": {""ca"": 18530221, ""resultat_net"": 1496126}}",5710,NN,55 RUE DE CHATEAUDUN 75009 PARIS,75009,PARIS,75,11,48.8760850714918,2.33311712168902
793744699,SCALIAN CONSULTING,62.02A,GE,2013-06-07,2026-04-25T11:50:32,2026-04-24T18:16:16.280,2024-05-19T17:01:20,8,3,"{""2024"": {""ca"": 26755205, ""resultat_net"": 609446}}",5710,22,127 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.8816859590294,2.26738572139649
840628895,VIVOPTIM SOLUTIONS,62.01Z,GE,2018-06-05,2026-04-25T11:01:32,2025-12-06T05:39:05,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 0, ""resultat_net"": -944142}}",5710,12,3 SQUARE MAX HYMANS 75015 PARIS,75015,PARIS,75,11,48.841036852,2.3185073616
848281853,THALES NORWAY AS,62.01Z,GE,2013-03-01,2026-04-25T11:04:46,2025-12-06T07:24:21,2024-05-19T17:01:20,2,2,null,3220,NN,POSTBOKS 341 SENTRUM 0101 OSLO NORVEGE,,,,,,
828701557,SHINE FRANCE,62.01Z,GE,2017-03-07,2026-04-25T10:55:37,2025-12-06T07:48:37,2024-05-19T17:01:20,6,2,"{""2019"": {""ca"": 1212886, ""resultat_net"": -3912394}}",5710,32,122 RUE AMELOT 75011 PARIS,75011,PARIS,75,11,48.8641275409124,2.36692072305387
351151196,GIE AXA GROUP OPERATIONS FRANCE,62.02A,GE,1989-06-01,2026-04-25T09:25:44,2026-01-13T13:18:31,2024-05-19T17:01:20,40,2,"{""2024"": {""ca"": 272933856, ""resultat_net"": -42507}}",6220,32,21 AVENUE MATIGNON 75008 PARIS,75008,PARIS,75,11,48.870988385,2.3130408382
434037321,RESONATEMP4,62.02A,GE,2000-12-22,2026-04-25T09:52:21,2025-12-06T11:32:17,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 4800044, ""resultat_net"": 893702}}",5710,03,100 BOULEVARD DU MONTPARNASSE 75014 PARIS,75014,PARIS,75,11,48.842213826,2.327961622
880150289,MAAS,62.01Z,GE,2019-12-24,2026-04-25T11:09:53,2026-01-14T13:10:43,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 163694848, ""resultat_net"": -19702931}}",5710,32,120 - 126 120 QUAI DE BACALAN 33300 BORDEAUX,33300,BORDEAUX,33,75,44.861258015,-0.551440033
824031090,AMAZON DATA SERVICES FRANCE SAS,62.03Z,GE,2016-11-25,2026-04-25T10:53:58,2025-12-06T05:39:49,2024-05-19T17:01:20,3,2,"{""2025"": {""ca"": 331740114, ""resultat_net"": 18387701}}",5710,22,TOUR CARPE DIEM 31 PLACE DES COROLLES 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8913085460162,2.24561107212158
824460489,RENAULT DIGITAL,62.09Z,GE,2016-12-06,2026-04-25T10:54:14,2025-12-06T05:24:57,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 43734326, ""resultat_net"": 2938502}}",5710,32,122-122 122 B AVENUE DU GENERAL LECLERC 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8302278046405,2.23169521577043
381837764,DIGITAL SERVICES SCHOOL,62.02A,GE,1991-04-24,2026-04-25T09:29:53,2025-12-06T08:24:12,2024-05-19T17:01:20,9,2,"{""2024"": {""ca"": 880403, ""resultat_net"": 328853}}",5710,NN,BATIMENT A IMMEUBLE COEUR DEFENSE 110 ESPLANADE DU GENERAL DE GAULLE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8908586535135,2.24343714414519
451676126,SYSDREAM,62.02A,GE,2004-01-02,2026-04-25T09:59:52,2025-12-06T07:50:38,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 5014517, ""resultat_net"": -4876747}}",5710,21,14 PLACE MARIE - JEANNE BASSOT 92300 LEVALLOIS-PERRET,92300,LEVALLOIS-PERRET,92,11,48.898119236,2.2825902343
439506080,HOVE,62.01Z,GE,2001-10-01,2026-04-25T09:54:13,2025-12-06T08:49:46,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 10592831, ""resultat_net"": -4986522}}",5710,21,20 RUE HECTOR MALOT 75012 PARIS,75012,PARIS,75,11,48.84666578,2.3775365184
432346369,ALIZENT FRANCE,62.02A,GE,2000-07-11,2026-04-25T09:51:27,2025-12-06T05:26:11,2024-05-19T17:01:20,8,2,"{""2024"": {""ca"": 0, ""resultat_net"": 923227}}",5599,NN,6 RUE COGNACQ-JAY 75007 PARIS,75007,PARIS,75,11,48.861844553,2.3046023897
433082476,AGARIK SAS,63.11Z,GE,2000-10-02,2026-04-25T09:51:50,2025-12-06T08:17:45,2024-05-19T17:01:20,8,2,"{""2024"": {""ca"": 24217358, ""resultat_net"": 11756415}}",5710,21,20 RUE DIEUMEGARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9074238932781,2.33750502533659
433671807,NADEO,62.01Z,GE,2000-11-21,2026-04-25T09:52:08,2025-12-06T05:39:40,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 3528266, ""resultat_net"": 233091}}",5710,12,31-33 31 RUE FALGUIERE 75015 PARIS,75015,PARIS,75,11,48.842002817,2.3168596654
433899697,INTERACT SYSTEMES SUD OUEST,62.02A,GE,2000-12-18,2026-04-25T09:52:16,2025-12-06T06:34:08,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 32296093, ""resultat_net"": 1306194}}",5710,22,298 ALLEE DU LAC 31670 LABEGE,31670,LABEGE,31,76,43.5348165131828,1.5149481212497
